claude-exp/20260618T031405Z-claude-sonnet-4-6-high-Agent	001_binary_search	claude	claude-sonnet-4-6	11
claude-exp/20260618T031609Z-claude-haiku-4-5-high-Agent	001_binary_search	claude	claude-haiku-4-5	20
claude-exp/20260618T041019Z-claude-opus-4-8-high-Agent	001_binary_search	claude	claude-opus-4-8	11
claude-exp/20260618T044626Z-claude-sonnet-4-6-high-Agent	002_two_pointers_technique	claude	claude-sonnet-4-6	11
claude-exp/20260618T045047Z-claude-haiku-4-5-high-Agent	002_two_pointers_technique	claude	claude-haiku-4-5	11
claude-exp/20260618T050116Z-claude-opus-4-8-high-Agent	002_two_pointers_technique	claude	claude-opus-4-8	11
claude-exp/20260618T053834Z-claude-sonnet-4-6-high-Agent	003_prefix_sum_array	claude	claude-sonnet-4-6	11
claude-exp/20260618T054110Z-claude-haiku-4-5-high-Agent	003_prefix_sum_array	claude	claude-haiku-4-5	11
claude-exp/20260618T055422Z-claude-opus-4-8-high-Agent	003_prefix_sum_array	claude	claude-opus-4-8	11
claude-exp/20260618T063808Z-claude-sonnet-4-6-high-Agent	004_breadth_first_search	claude	claude-sonnet-4-6	11
claude-exp/20260618T064823Z-claude-haiku-4-5-high-Agent	004_breadth_first_search	claude	claude-haiku-4-5	27
claude-exp/20260618T072614Z-claude-opus-4-8-high-Agent	004_breadth_first_search	claude	claude-opus-4-8	11
claude-exp/20260618T082429Z-claude-sonnet-4-6-high-Agent	005_depth_first_search	claude	claude-sonnet-4-6	11
claude-exp/20260618T082931Z-claude-haiku-4-5-high-Agent	005_depth_first_search	claude	claude-haiku-4-5	13
claude-exp/20260618T084959Z-claude-opus-4-8-high-Agent	005_depth_first_search	claude	claude-opus-4-8	11
claude-exp/20260618T092809Z-claude-sonnet-4-6-high-Agent	006_topological_sorting_bfs	claude	claude-sonnet-4-6	11
claude-exp/20260618T093159Z-claude-haiku-4-5-high-Agent	006_topological_sorting_bfs	claude	claude-haiku-4-5	11
claude-exp/20260618T094207Z-claude-opus-4-8-high-Agent	006_topological_sorting_bfs	claude	claude-opus-4-8	11
claude-exp/20260618T102904Z-claude-sonnet-4-6-high-Agent	007_dijkstras_shortest_path	claude	claude-sonnet-4-6	11
claude-exp/20260618T103624Z-claude-haiku-4-5-high-Agent	007_dijkstras_shortest_path	claude	claude-haiku-4-5	26
claude-exp/20260618T105903Z-claude-opus-4-8-high-Agent	007_dijkstras_shortest_path	claude	claude-opus-4-8	11
claude-exp/20260618T113855Z-claude-sonnet-4-6-high-Agent	008_disjoint_set_union_find	claude	claude-sonnet-4-6	11
claude-exp/20260618T115619Z-claude-haiku-4-5-high-Agent	008_disjoint_set_union_find	claude	claude-haiku-4-5	11
claude-exp/20260618T120608Z-claude-opus-4-8-high-Agent	008_disjoint_set_union_find	claude	claude-opus-4-8	11
claude-exp/20260618T124118Z-claude-sonnet-4-6-high-Agent	009_merge_sort	claude	claude-sonnet-4-6	11
claude-exp/20260618T130144Z-claude-haiku-4-5-high-Agent	009_merge_sort	claude	claude-haiku-4-5	11
claude-exp/20260618T131703Z-claude-opus-4-8-high-Agent	009_merge_sort	claude	claude-opus-4-8	11
claude-exp/20260618T141015Z-claude-sonnet-4-6-high-Agent	010_quick_sort	claude	claude-sonnet-4-6	11
claude-exp/20260618T142243Z-claude-haiku-4-5-high-Agent	010_quick_sort	claude	claude-haiku-4-5	20
claude-exp/20260618T154324Z-claude-haiku-4-5-high-Agent	011_binary_heap	claude	claude-haiku-4-5	11
claude-exp/20260618T162044Z-claude-haiku-4-5-high-Agent	012_building_heap_from_array	claude	claude-haiku-4-5	11
claude-exp/20260618T165244Z-claude-sonnet-4-6-high-Agent	013_binary_search_tree_searching	claude	claude-sonnet-4-6	11
claude-exp/20260618T170534Z-claude-haiku-4-5-high-Agent	013_binary_search_tree_searching	claude	claude-haiku-4-5	19
claude-exp/20260618T171818Z-claude-opus-4-8-high-Agent	013_binary_search_tree_searching	claude	claude-opus-4-8	11
claude-exp/20260618T175934Z-claude-sonnet-4-6-high-Agent	014_trie_insert_and_search	claude	claude-sonnet-4-6	11
claude-exp/20260618T182432Z-claude-haiku-4-5-high-Agent	014_trie_insert_and_search	claude	claude-haiku-4-5	11
claude-exp/20260618T185216Z-claude-opus-4-8-high-Agent	014_trie_insert_and_search	claude	claude-opus-4-8	11
claude-exp/20260618T194531Z-claude-sonnet-4-6-high-Agent	015_open_addressing_linear_probing	claude	claude-sonnet-4-6	11
claude-exp/20260618T200104Z-claude-haiku-4-5-high-Agent	015_open_addressing_linear_probing	claude	claude-haiku-4-5	24
claude-exp/20260618T210346Z-claude-haiku-4-5-high-Agent	016_lru_cache	claude	claude-haiku-4-5	11
claude-exp/20260618T212942Z-claude-sonnet-4-6-high-Agent	017_knapsack_01	claude	claude-sonnet-4-6	11
claude-exp/20260618T213358Z-claude-haiku-4-5-high-Agent	017_knapsack_01	claude	claude-haiku-4-5	21
claude-exp/20260618T214602Z-claude-opus-4-8-high-Agent	017_knapsack_01	claude	claude-opus-4-8	11
claude-exp/20260618T221713Z-claude-sonnet-4-6-high-Agent	018_coin_change	claude	claude-sonnet-4-6	11
claude-exp/20260618T222351Z-claude-haiku-4-5-high-Agent	018_coin_change	claude	claude-haiku-4-5	13
claude-exp/20260618T230033Z-claude-opus-4-8-high-Agent	018_coin_change	claude	claude-opus-4-8	11
claude-exp/20260618T233927Z-claude-sonnet-4-6-high-Agent	019_matrix_chain_multiplication	claude	claude-sonnet-4-6	11
claude-exp/20260619T000601Z-claude-haiku-4-5-high-Agent	019_matrix_chain_multiplication	claude	claude-haiku-4-5	11
claude-exp/20260619T001029Z-claude-opus-4-8-high-Agent	019_matrix_chain_multiplication	claude	claude-opus-4-8	11
claude-exp/20260619T004128Z-claude-sonnet-4-6-high-Agent	020_longest_common_subsequence	claude	claude-sonnet-4-6	11
claude-exp/20260619T004730Z-claude-haiku-4-5-high-Agent	020_longest_common_subsequence	claude	claude-haiku-4-5	30
claude-exp/20260619T012033Z-claude-opus-4-8-high-Agent	020_longest_common_subsequence	claude	claude-opus-4-8	11
claude-exp/20260619T031127Z-claude-opus-4-8-high-Agent	010_quick_sort	claude	claude-opus-4-8	11
claude-exp/20260619T032917Z-claude-sonnet-4-6-high-Agent	011_binary_heap	claude	claude-sonnet-4-6	11
claude-exp/20260619T040127Z-claude-opus-4-8-high-Agent	011_binary_heap	claude	claude-opus-4-8	11
claude-exp/20260619T041948Z-claude-sonnet-4-6-high-Agent	012_building_heap_from_array	claude	claude-sonnet-4-6	11
claude-exp/20260619T042339Z-claude-opus-4-8-high-Agent	012_building_heap_from_array	claude	claude-opus-4-8	11
claude-exp/20260619T042653Z-claude-opus-4-8-high-Agent	015_open_addressing_linear_probing	claude	claude-opus-4-8	5
claude-exp/20260619T050135Z-claude-sonnet-4-6-high-Agent	016_lru_cache	claude	claude-sonnet-4-6	11
claude-exp/20260619T051431Z-claude-opus-4-8-high-Agent	016_lru_cache	claude	claude-opus-4-8	11
claude-exp/20260619T201603Z-claude-sonnet-4-6-high-Agent	R001_module_java	claude	claude-sonnet-4-6	16
claude-exp/20260619T205214Z-claude-opus-4-8-high-Agent	R001_module_java	claude	claude-opus-4-8	11
claude-exp/20260619T230335Z-claude-sonnet-4-6-high-Agent	021_kmp_pattern_searching	claude	claude-sonnet-4-6	11
claude-exp/20260619T231100Z-claude-opus-4-8-high-Agent	021_kmp_pattern_searching	claude	claude-opus-4-8	11
claude-exp/20260619T235204Z-claude-sonnet-4-6-high-Agent	022_rabin_karp	claude	claude-sonnet-4-6	11
claude-exp/20260619T235936Z-claude-opus-4-8-high-Agent	022_rabin_karp	claude	claude-opus-4-8	11
claude-exp/20260620T004041Z-claude-sonnet-4-6-high-Agent	023_bellman_ford	claude	claude-sonnet-4-6	11
claude-exp/20260620T005550Z-claude-opus-4-8-high-Agent	023_bellman_ford	claude	claude-opus-4-8	11
claude-exp/20260620T015655Z-claude-sonnet-4-6-high-Agent	024_floyd_warshall	claude	claude-sonnet-4-6	11
claude-exp/20260620T031539Z-claude-sonnet-4-6-high-Agent	025_kruskals_mst	claude	claude-sonnet-4-6	11
claude-exp/20260620T032328Z-claude-opus-4-8-high-Agent	025_kruskals_mst	claude	claude-opus-4-8	11
claude-exp/20260620T053649Z-claude-sonnet-4-6-high-Agent	028_bipartite_graph	claude	claude-sonnet-4-6	11
claude-exp/20260620T054916Z-claude-opus-4-8-high-Agent	028_bipartite_graph	claude	claude-opus-4-8	11
claude-exp/20260620T064914Z-claude-sonnet-4-6-high-Agent	029_detect_cycle_directed_graph	claude	claude-sonnet-4-6	11
