unit	iter	sha	branch	commit_subject
001_binary_search	0	809c7caa070009cbae5511391d918c8d994502f6	claude-exp/20260618T041019Z-claude-opus-4-8-high-Agent	Initial Commit: Baseline - binary_search
001_binary_search	1	98b8c269127e4cd3f2e233f43f63f073ee381783	claude-exp/20260618T041019Z-claude-opus-4-8-high-Agent	claude-exp: iteration 1
001_binary_search	2	99c800f341a666d07952ad593fd83093be7dfcef	claude-exp/20260618T041019Z-claude-opus-4-8-high-Agent	claude-exp: iteration 2 [clarification follow-up]
001_binary_search	3	009e0c7713926527533b4ab28c0f6987f0ab02fa	claude-exp/20260618T041019Z-claude-opus-4-8-high-Agent	claude-exp: iteration 3
001_binary_search	4	b4526d523875627ed80aa1ce1bf15287082f83c8	claude-exp/20260618T041019Z-claude-opus-4-8-high-Agent	claude-exp: iteration 4
001_binary_search	5	38e482d4251d4a10647356d2bc38f1e9a611a38c	claude-exp/20260618T041019Z-claude-opus-4-8-high-Agent	claude-exp: iteration 5
001_binary_search	6	6168199982bceefb0342035d0b0dab2aa61c1df7	claude-exp/20260618T041019Z-claude-opus-4-8-high-Agent	claude-exp: iteration 6
001_binary_search	7	384e0929ce84d02bc0835c077f39b6488e5c5f45	claude-exp/20260618T041019Z-claude-opus-4-8-high-Agent	claude-exp: iteration 7
001_binary_search	8	c8ec448378589a4950a4e840b15bc9709e62d8c0	claude-exp/20260618T041019Z-claude-opus-4-8-high-Agent	claude-exp: iteration 8
001_binary_search	9	8c011d75264c36f906f0d0d142bc017e279f2f17	claude-exp/20260618T041019Z-claude-opus-4-8-high-Agent	claude-exp: iteration 9
001_binary_search	10	ae1c5433f993124ff11862fed988d4479e8dba1b	claude-exp/20260618T041019Z-claude-opus-4-8-high-Agent	claude-exp: iteration 10
002_two_pointers_technique	0	dc4d68cbad85c863d0db0f8bb09e039e2ca7652e	claude-exp/20260618T050116Z-claude-opus-4-8-high-Agent	Initial Commit: Baseline - two_pointers_technique
002_two_pointers_technique	1	64ecbca524e4b096c83e6373d56e4c406fb6458d	claude-exp/20260618T050116Z-claude-opus-4-8-high-Agent	claude-exp: iteration 1
002_two_pointers_technique	2	448595c46d1111c0573c0f32cfb99ed4b0e3935e	claude-exp/20260618T050116Z-claude-opus-4-8-high-Agent	claude-exp: iteration 2
002_two_pointers_technique	3	919dfb687ff2e70321aed48ddfc15cbf96475b79	claude-exp/20260618T050116Z-claude-opus-4-8-high-Agent	claude-exp: iteration 3
002_two_pointers_technique	4	7fec6a5ee18dac86043722265646959d86099fc7	claude-exp/20260618T050116Z-claude-opus-4-8-high-Agent	claude-exp: iteration 4
002_two_pointers_technique	5	78fed3337c035cfb1f725f4e47a77942b22f01b9	claude-exp/20260618T050116Z-claude-opus-4-8-high-Agent	claude-exp: iteration 5
002_two_pointers_technique	6	de92875f3dc4d79b295ab2a84f8a386c89978c08	claude-exp/20260618T050116Z-claude-opus-4-8-high-Agent	claude-exp: iteration 6
002_two_pointers_technique	7	61ae0398965e12817348acb5c0614d97bc3bc0ae	claude-exp/20260618T050116Z-claude-opus-4-8-high-Agent	claude-exp: iteration 7
002_two_pointers_technique	8	3f534131f823cbed7355874332f54ce2b7483676	claude-exp/20260618T050116Z-claude-opus-4-8-high-Agent	claude-exp: iteration 8
002_two_pointers_technique	9	c21691d9bdc323c2de8d639d2a828ef4bad93d2e	claude-exp/20260618T050116Z-claude-opus-4-8-high-Agent	claude-exp: iteration 9
002_two_pointers_technique	10	cbd3c82deb144cc377932aa05aa2f80f203eecac	claude-exp/20260618T050116Z-claude-opus-4-8-high-Agent	claude-exp: iteration 10
003_prefix_sum_array	0	cba313489734db919a63cacc4bc1905d40090311	claude-exp/20260618T055422Z-claude-opus-4-8-high-Agent	Initial Commit: Baseline - prefix_sum_array
003_prefix_sum_array	1	0120989bafd3bea09c20d273d3183607d9cf63b7	claude-exp/20260618T055422Z-claude-opus-4-8-high-Agent	claude-exp: iteration 1
003_prefix_sum_array	2	117cae2f23b039e95d0819e21fe5c28233bd3997	claude-exp/20260618T055422Z-claude-opus-4-8-high-Agent	claude-exp: iteration 2
003_prefix_sum_array	3	9ff83e402edcf5f172cb6ba6353c73d04c908074	claude-exp/20260618T055422Z-claude-opus-4-8-high-Agent	claude-exp: iteration 3
003_prefix_sum_array	4	db44db00bc5ba670331966e267ad0a3cf9481469	claude-exp/20260618T055422Z-claude-opus-4-8-high-Agent	claude-exp: iteration 4
003_prefix_sum_array	5	b581c82e970055cbe9fcd3ed958c8ca4a7baf278	claude-exp/20260618T055422Z-claude-opus-4-8-high-Agent	claude-exp: iteration 5
003_prefix_sum_array	6	b8698ec41cfe49bb60cf01cd719b4ce566c03fb5	claude-exp/20260618T055422Z-claude-opus-4-8-high-Agent	claude-exp: iteration 6
003_prefix_sum_array	7	af80d0aa15ef3e6c95c3803fb50f6f6d4eaf3598	claude-exp/20260618T055422Z-claude-opus-4-8-high-Agent	claude-exp: iteration 7
003_prefix_sum_array	8	369a4b56962133d9aa6e2d53f40be3f51de85c49	claude-exp/20260618T055422Z-claude-opus-4-8-high-Agent	claude-exp: iteration 8
003_prefix_sum_array	9	47b54be77702734dcb7d8965704db956d8ed75de	claude-exp/20260618T055422Z-claude-opus-4-8-high-Agent	claude-exp: iteration 9
003_prefix_sum_array	10	e02ced63550ca6f7c1f28cf49c2a9c0c1d77a493	claude-exp/20260618T055422Z-claude-opus-4-8-high-Agent	claude-exp: iteration 10
004_breadth_first_search	0	0c5f700da0e6a7ec81050f73cc3da5ddd7bdbf7d	claude-exp/20260618T072614Z-claude-opus-4-8-high-Agent	Initial Commit: Baseline - breadth_first_search
004_breadth_first_search	1	c97e516810828ddd4295373f18e1042df79661dd	claude-exp/20260618T072614Z-claude-opus-4-8-high-Agent	claude-exp: iteration 1
004_breadth_first_search	2	f5506788d898c1c0d74b5764d3ebf410b2bbc7e0	claude-exp/20260618T072614Z-claude-opus-4-8-high-Agent	claude-exp: iteration 2
004_breadth_first_search	3	c3db0c0757e0528c0f76009d231034eaa24c4b39	claude-exp/20260618T072614Z-claude-opus-4-8-high-Agent	claude-exp: iteration 3
004_breadth_first_search	4	fd47f54a8b1751fbd56605959181c83f37b8f733	claude-exp/20260618T072614Z-claude-opus-4-8-high-Agent	claude-exp: iteration 4
004_breadth_first_search	5	75da71558479786fca03d21fa5fd9443acb2e17a	claude-exp/20260618T072614Z-claude-opus-4-8-high-Agent	claude-exp: iteration 5
004_breadth_first_search	6	1cda0bfbce80f8156e367b6104fc92182a89607f	claude-exp/20260618T072614Z-claude-opus-4-8-high-Agent	claude-exp: iteration 6
004_breadth_first_search	7	618b593df969f9dcd30507094be996872e5cd4bf	claude-exp/20260618T072614Z-claude-opus-4-8-high-Agent	claude-exp: iteration 7
004_breadth_first_search	8	3406433a519fda045ac84fe3f83aee99e4c71792	claude-exp/20260618T072614Z-claude-opus-4-8-high-Agent	claude-exp: iteration 8
004_breadth_first_search	9	306d050eddf0499e5185883e85515b5992252a75	claude-exp/20260618T072614Z-claude-opus-4-8-high-Agent	claude-exp: iteration 9
004_breadth_first_search	10	6ee97d05ce85f9091ac1585dfbbbbdd4c8b126f1	claude-exp/20260618T072614Z-claude-opus-4-8-high-Agent	claude-exp: iteration 10
005_depth_first_search	0	958cd1a15bcdf6b818f5e8bc1a8c4ca82058a28a	claude-exp/20260618T084959Z-claude-opus-4-8-high-Agent	Initial Commit: Baseline - depth_first_search
005_depth_first_search	1	96f8ed19f15996e0a3a1433dfedad111ad9bd0f2	claude-exp/20260618T084959Z-claude-opus-4-8-high-Agent	claude-exp: iteration 1
005_depth_first_search	2	17ee2a7ae2c0366ace8fed238469fe4868956561	claude-exp/20260618T084959Z-claude-opus-4-8-high-Agent	claude-exp: iteration 2
005_depth_first_search	3	c724b7038e67fc520cd025aca950b1b80be322b8	claude-exp/20260618T084959Z-claude-opus-4-8-high-Agent	claude-exp: iteration 3
005_depth_first_search	4	13471437bb7a8f2855ee14b0dbe8e6301a9e72c2	claude-exp/20260618T084959Z-claude-opus-4-8-high-Agent	claude-exp: iteration 4
005_depth_first_search	5	0504ef4a8b55f83008f0fb8a7c16040e094d6e0e	claude-exp/20260618T084959Z-claude-opus-4-8-high-Agent	claude-exp: iteration 5
005_depth_first_search	6	152930b3d0f8df6e1497e568d93ef147afb9b8f5	claude-exp/20260618T084959Z-claude-opus-4-8-high-Agent	claude-exp: iteration 6
005_depth_first_search	7	a72554cd54ee6d3634e2a31b9aa479110adcb946	claude-exp/20260618T084959Z-claude-opus-4-8-high-Agent	claude-exp: iteration 7
005_depth_first_search	8	896ce476ccfc2327dce5d9c94878f46927b4dc39	claude-exp/20260618T084959Z-claude-opus-4-8-high-Agent	claude-exp: iteration 8
005_depth_first_search	9	c1fe0540b09595e94f31690c574e96073504a609	claude-exp/20260618T084959Z-claude-opus-4-8-high-Agent	claude-exp: iteration 9
005_depth_first_search	10	42deadceeda6b6a2d0c200998e54d0095e64a40a	claude-exp/20260618T084959Z-claude-opus-4-8-high-Agent	claude-exp: iteration 10
006_topological_sorting_bfs	0	ec21fa5038435413a876d2db65affaf36f764761	claude-exp/20260618T094207Z-claude-opus-4-8-high-Agent	Initial Commit: Baseline - topological_sorting_bfs
006_topological_sorting_bfs	1	9530429b2839640f5ffa7d9f03dd67483669a942	claude-exp/20260618T094207Z-claude-opus-4-8-high-Agent	claude-exp: iteration 1
006_topological_sorting_bfs	2	7beb093a27516d4d3f0e7fd10061c1f0c6b7442a	claude-exp/20260618T094207Z-claude-opus-4-8-high-Agent	claude-exp: iteration 2 [clarification follow-up]
006_topological_sorting_bfs	3	b638183bc9969c20be38d5c1eee02302453ad1ee	claude-exp/20260618T094207Z-claude-opus-4-8-high-Agent	claude-exp: iteration 3
006_topological_sorting_bfs	4	db6966815113538d1efc978e7a965d4b98dde401	claude-exp/20260618T094207Z-claude-opus-4-8-high-Agent	claude-exp: iteration 4
006_topological_sorting_bfs	5	1276d53639922e50cdb7364537af3a6987145690	claude-exp/20260618T094207Z-claude-opus-4-8-high-Agent	claude-exp: iteration 5
006_topological_sorting_bfs	6	080fbed94cd7e6c7c091e787f5bb89845fab8739	claude-exp/20260618T094207Z-claude-opus-4-8-high-Agent	claude-exp: iteration 6
006_topological_sorting_bfs	7	f99298936294f314b19a6ad8d6fb0a6eacbe72b6	claude-exp/20260618T094207Z-claude-opus-4-8-high-Agent	claude-exp: iteration 7
006_topological_sorting_bfs	8	a87eb9675c47cbc4a580a45b253f4721258b7a65	claude-exp/20260618T094207Z-claude-opus-4-8-high-Agent	claude-exp: iteration 8
006_topological_sorting_bfs	9	3f9a358a20c3e620cb4a24aecd4001393ac23a9a	claude-exp/20260618T094207Z-claude-opus-4-8-high-Agent	claude-exp: iteration 9
006_topological_sorting_bfs	10	8a929819ed218eb0822e7387935b15952f41745f	claude-exp/20260618T094207Z-claude-opus-4-8-high-Agent	claude-exp: iteration 10
007_dijkstras_shortest_path	0	653a32ca3a04c5ea8418fee1f0f50a1c821d1fe6	claude-exp/20260618T105903Z-claude-opus-4-8-high-Agent	Initial Commit: Baseline - dijkstras_shortest_path
007_dijkstras_shortest_path	1	20964cae0270a40bb80d48bdf3fad7bee874ed03	claude-exp/20260618T105903Z-claude-opus-4-8-high-Agent	claude-exp: iteration 1
007_dijkstras_shortest_path	2	41fe2dc0a4a566f4eb894829fb47714e5e76b0bb	claude-exp/20260618T105903Z-claude-opus-4-8-high-Agent	claude-exp: iteration 2
007_dijkstras_shortest_path	3	16858c4fb5d609ae93aeebde3c72f8de4cbba60a	claude-exp/20260618T105903Z-claude-opus-4-8-high-Agent	claude-exp: iteration 3
007_dijkstras_shortest_path	4	d6032aed6b589586dc1cef8df9ba3b30bdba12d2	claude-exp/20260618T105903Z-claude-opus-4-8-high-Agent	claude-exp: iteration 4
007_dijkstras_shortest_path	5	b2a9feb54a0d1947e88e4ca73a692026b64f9491	claude-exp/20260618T105903Z-claude-opus-4-8-high-Agent	claude-exp: iteration 5
007_dijkstras_shortest_path	6	1ebacac9c16240e876d330977c4fddc020014027	claude-exp/20260618T105903Z-claude-opus-4-8-high-Agent	claude-exp: iteration 6
007_dijkstras_shortest_path	7	61c99fbfe73170c42d5ed7a1683475dfa522a250	claude-exp/20260618T105903Z-claude-opus-4-8-high-Agent	claude-exp: iteration 7
007_dijkstras_shortest_path	8	c7ed5cd4e24464a1d46daeab3c5c89d51b46e1c2	claude-exp/20260618T105903Z-claude-opus-4-8-high-Agent	claude-exp: iteration 8
007_dijkstras_shortest_path	9	ec644e4accd55f0246196017bafe058b98710dc8	claude-exp/20260618T105903Z-claude-opus-4-8-high-Agent	claude-exp: iteration 9
