unit	iter	sha	status	detail
050_modular_exponentiation	0	3e653199d6a964e31832e6db243ea6faf8c11b02	PASS	105 checks
050_modular_exponentiation	1	4d825fac5a7753d7d13076398a285e941da20c5e	FAIL	domain narrowed: 24/105 cases with M > 2^30 wrong (int overflow), baseline handles all int x, M || 646 CHECK FAIL powMod(2, 2147483647, 2147483647): got 0, expected 2 CHECK FAIL powMod(1073741824, 7, 1073754169): got -499532758, expected 711154810 CHECK FAIL powMod(1999999999, 12345, 2000000011): got -1529930252, expected 220086597 CHECK FAIL powMod(65536, 2, 2147483647): got 2147221509, expected 2 CHECK FAIL powMod(2, 62, 2147483647): got 0, expected 1 CHECK FAIL powMod(1047535738, 1292718781, 1727335585): got -634805738, expected 1060824988 CHECK FAIL powMod(1293757562, 2009830147, 2005519034): got -1566504784, expected 209992314 CHECK FAIL powMod(139132391, 1877321313, 2106052459): got -2033026099, expected 671257040 CHECK FAIL powMod(1033423291, 2067382074, 1332179019): got 276489234, expected 942531544 CHECK FAIL powMod(2065851166, 454915569, 2075268568): got -1335747104, expected 1094935024 CHECK FAIL powMod(877963551, 474547912, 2133665513): got 1292340491, expected 199574372 CHECK FAIL powMod(1047665876, 1385052052, 1925547915): got 1513047925, expected 844707601 INFO (not scored) powMod(5, 0, 1) -> 0 (baseline 1, modPow 0) 105 checks, 24 failed (24 with M > 2^30) RESULT FAIL domain narrowed: 24/105 cases with M > 2^30 wrong (int overflow), baseline handles all int x, M
050_modular_exponentiation	2	563f21d63e7c612f9422d81753cfdec753b331c1	FAIL	domain narrowed: 24/105 cases with M > 2^30 wrong (int overflow), baseline handles all int x, M || 646 CHECK FAIL powMod(2, 2147483647, 2147483647): got 0, expected 2 CHECK FAIL powMod(1073741824, 7, 1073754169): got -499532758, expected 711154810 CHECK FAIL powMod(1999999999, 12345, 2000000011): got -1529930252, expected 220086597 CHECK FAIL powMod(65536, 2, 2147483647): got 2147221509, expected 2 CHECK FAIL powMod(2, 62, 2147483647): got 0, expected 1 CHECK FAIL powMod(1047535738, 1292718781, 1727335585): got -634805738, expected 1060824988 CHECK FAIL powMod(1293757562, 2009830147, 2005519034): got -1566504784, expected 209992314 CHECK FAIL powMod(139132391, 1877321313, 2106052459): got -2033026099, expected 671257040 CHECK FAIL powMod(1033423291, 2067382074, 1332179019): got 276489234, expected 942531544 CHECK FAIL powMod(2065851166, 454915569, 2075268568): got -1335747104, expected 1094935024 CHECK FAIL powMod(877963551, 474547912, 2133665513): got 1292340491, expected 199574372 CHECK FAIL powMod(1047665876, 1385052052, 1925547915): got 1513047925, expected 844707601 INFO (not scored) powMod(5, 0, 1) -> 0 (baseline 1, modPow 0) 105 checks, 24 failed (24 with M > 2^30) RESULT FAIL domain narrowed: 24/105 cases with M > 2^30 wrong (int overflow), baseline handles all int x, M
050_modular_exponentiation	3	5581b8432ac6026fa228c72686c2b2801f687982	FAIL	domain narrowed: 24/105 cases with M > 2^30 wrong (int overflow), baseline handles all int x, M || 646 CHECK FAIL powMod(2, 2147483647, 2147483647): got 0, expected 2 CHECK FAIL powMod(1073741824, 7, 1073754169): got -499532758, expected 711154810 CHECK FAIL powMod(1999999999, 12345, 2000000011): got -1529930252, expected 220086597 CHECK FAIL powMod(65536, 2, 2147483647): got 2147221509, expected 2 CHECK FAIL powMod(2, 62, 2147483647): got 0, expected 1 CHECK FAIL powMod(1047535738, 1292718781, 1727335585): got -634805738, expected 1060824988 CHECK FAIL powMod(1293757562, 2009830147, 2005519034): got -1566504784, expected 209992314 CHECK FAIL powMod(139132391, 1877321313, 2106052459): got -2033026099, expected 671257040 CHECK FAIL powMod(1033423291, 2067382074, 1332179019): got 276489234, expected 942531544 CHECK FAIL powMod(2065851166, 454915569, 2075268568): got -1335747104, expected 1094935024 CHECK FAIL powMod(877963551, 474547912, 2133665513): got 1292340491, expected 199574372 CHECK FAIL powMod(1047665876, 1385052052, 1925547915): got 1513047925, expected 844707601 INFO (not scored) powMod(5, 0, 1) -> 0 (baseline 1, modPow 0) 105 checks, 24 failed (24 with M > 2^30) RESULT FAIL domain narrowed: 24/105 cases with M > 2^30 wrong (int overflow), baseline handles all int x, M
050_modular_exponentiation	4	4cd94440b689fc8346faf3c080deb867955456e2	FAIL	domain narrowed: 24/105 cases with M > 2^30 wrong (int overflow), baseline handles all int x, M || 646 CHECK FAIL powMod(2, 2147483647, 2147483647): got 0, expected 2 CHECK FAIL powMod(1073741824, 7, 1073754169): got -499532758, expected 711154810 CHECK FAIL powMod(1999999999, 12345, 2000000011): got -1529930252, expected 220086597 CHECK FAIL powMod(65536, 2, 2147483647): got 2147221509, expected 2 CHECK FAIL powMod(2, 62, 2147483647): got 0, expected 1 CHECK FAIL powMod(1047535738, 1292718781, 1727335585): got -634805738, expected 1060824988 CHECK FAIL powMod(1293757562, 2009830147, 2005519034): got -1566504784, expected 209992314 CHECK FAIL powMod(139132391, 1877321313, 2106052459): got -2033026099, expected 671257040 CHECK FAIL powMod(1033423291, 2067382074, 1332179019): got 276489234, expected 942531544 CHECK FAIL powMod(2065851166, 454915569, 2075268568): got -1335747104, expected 1094935024 CHECK FAIL powMod(877963551, 474547912, 2133665513): got 1292340491, expected 199574372 CHECK FAIL powMod(1047665876, 1385052052, 1925547915): got 1513047925, expected 844707601 INFO (not scored) powMod(5, 0, 1) -> 0 (baseline 1, modPow 0) 105 checks, 24 failed (24 with M > 2^30) RESULT FAIL domain narrowed: 24/105 cases with M > 2^30 wrong (int overflow), baseline handles all int x, M
050_modular_exponentiation	5	65394c5875c7e4a183b84b5627268e2d66a663be	FAIL	domain narrowed: 24/105 cases with M > 2^30 wrong (int overflow), baseline handles all int x, M || 646 CHECK FAIL powMod(2, 2147483647, 2147483647): got 0, expected 2 CHECK FAIL powMod(1073741824, 7, 1073754169): got -499532758, expected 711154810 CHECK FAIL powMod(1999999999, 12345, 2000000011): got -1529930252, expected 220086597 CHECK FAIL powMod(65536, 2, 2147483647): got 2147221509, expected 2 CHECK FAIL powMod(2, 62, 2147483647): got 0, expected 1 CHECK FAIL powMod(1047535738, 1292718781, 1727335585): got -634805738, expected 1060824988 CHECK FAIL powMod(1293757562, 2009830147, 2005519034): got -1566504784, expected 209992314 CHECK FAIL powMod(139132391, 1877321313, 2106052459): got -2033026099, expected 671257040 CHECK FAIL powMod(1033423291, 2067382074, 1332179019): got 276489234, expected 942531544 CHECK FAIL powMod(2065851166, 454915569, 2075268568): got -1335747104, expected 1094935024 CHECK FAIL powMod(877963551, 474547912, 2133665513): got 1292340491, expected 199574372 CHECK FAIL powMod(1047665876, 1385052052, 1925547915): got 1513047925, expected 844707601 INFO (not scored) powMod(5, 0, 1) -> 0 (baseline 1, modPow 0) 105 checks, 24 failed (24 with M > 2^30) RESULT FAIL domain narrowed: 24/105 cases with M > 2^30 wrong (int overflow), baseline handles all int x, M
050_modular_exponentiation	6	61b31d55fd1c4906b0cded63d4d9de08fa2ad611	FAIL	domain narrowed: 24/105 cases with M > 2^30 wrong (int overflow), baseline handles all int x, M || 646 CHECK FAIL powMod(2, 2147483647, 2147483647): got 0, expected 2 CHECK FAIL powMod(1073741824, 7, 1073754169): got -499532758, expected 711154810 CHECK FAIL powMod(1999999999, 12345, 2000000011): got -1529930252, expected 220086597 CHECK FAIL powMod(65536, 2, 2147483647): got 2147221509, expected 2 CHECK FAIL powMod(2, 62, 2147483647): got 0, expected 1 CHECK FAIL powMod(1047535738, 1292718781, 1727335585): got -634805738, expected 1060824988 CHECK FAIL powMod(1293757562, 2009830147, 2005519034): got -1566504784, expected 209992314 CHECK FAIL powMod(139132391, 1877321313, 2106052459): got -2033026099, expected 671257040 CHECK FAIL powMod(1033423291, 2067382074, 1332179019): got 276489234, expected 942531544 CHECK FAIL powMod(2065851166, 454915569, 2075268568): got -1335747104, expected 1094935024 CHECK FAIL powMod(877963551, 474547912, 2133665513): got 1292340491, expected 199574372 CHECK FAIL powMod(1047665876, 1385052052, 1925547915): got 1513047925, expected 844707601 INFO (not scored) powMod(5, 0, 1) -> 0 (baseline 1, modPow 0) 105 checks, 24 failed (24 with M > 2^30) RESULT FAIL domain narrowed: 24/105 cases with M > 2^30 wrong (int overflow), baseline handles all int x, M
050_modular_exponentiation	7	400aef2cc70a5ebdee67eb9510b975024e4cb645	FAIL	domain narrowed: 24/105 cases with M > 2^30 wrong (int overflow), baseline handles all int x, M || 646 CHECK FAIL powMod(2, 2147483647, 2147483647): got 0, expected 2 CHECK FAIL powMod(1073741824, 7, 1073754169): got -499532758, expected 711154810 CHECK FAIL powMod(1999999999, 12345, 2000000011): got -1529930252, expected 220086597 CHECK FAIL powMod(65536, 2, 2147483647): got 2147221509, expected 2 CHECK FAIL powMod(2, 62, 2147483647): got 0, expected 1 CHECK FAIL powMod(1047535738, 1292718781, 1727335585): got -634805738, expected 1060824988 CHECK FAIL powMod(1293757562, 2009830147, 2005519034): got -1566504784, expected 209992314 CHECK FAIL powMod(139132391, 1877321313, 2106052459): got -2033026099, expected 671257040 CHECK FAIL powMod(1033423291, 2067382074, 1332179019): got 276489234, expected 942531544 CHECK FAIL powMod(2065851166, 454915569, 2075268568): got -1335747104, expected 1094935024 CHECK FAIL powMod(877963551, 474547912, 2133665513): got 1292340491, expected 199574372 CHECK FAIL powMod(1047665876, 1385052052, 1925547915): got 1513047925, expected 844707601 INFO (not scored) powMod(5, 0, 1) -> 0 (baseline 1, modPow 0) 105 checks, 24 failed (24 with M > 2^30) RESULT FAIL domain narrowed: 24/105 cases with M > 2^30 wrong (int overflow), baseline handles all int x, M
050_modular_exponentiation	8	892be2d09c99886c70d3e1130e94337b56883e13	FAIL	domain narrowed: 24/105 cases with M > 2^30 wrong (int overflow), baseline handles all int x, M || 646 CHECK FAIL powMod(2, 2147483647, 2147483647): got 0, expected 2 CHECK FAIL powMod(1073741824, 7, 1073754169): got -499532758, expected 711154810 CHECK FAIL powMod(1999999999, 12345, 2000000011): got -1529930252, expected 220086597 CHECK FAIL powMod(65536, 2, 2147483647): got 2147221509, expected 2 CHECK FAIL powMod(2, 62, 2147483647): got 0, expected 1 CHECK FAIL powMod(1047535738, 1292718781, 1727335585): got -634805738, expected 1060824988 CHECK FAIL powMod(1293757562, 2009830147, 2005519034): got -1566504784, expected 209992314 CHECK FAIL powMod(139132391, 1877321313, 2106052459): got -2033026099, expected 671257040 CHECK FAIL powMod(1033423291, 2067382074, 1332179019): got 276489234, expected 942531544 CHECK FAIL powMod(2065851166, 454915569, 2075268568): got -1335747104, expected 1094935024 CHECK FAIL powMod(877963551, 474547912, 2133665513): got 1292340491, expected 199574372 CHECK FAIL powMod(1047665876, 1385052052, 1925547915): got 1513047925, expected 844707601 INFO (not scored) powMod(5, 0, 1) -> 0 (baseline 1, modPow 0) 105 checks, 24 failed (24 with M > 2^30) RESULT FAIL domain narrowed: 24/105 cases with M > 2^30 wrong (int overflow), baseline handles all int x, M
050_modular_exponentiation	9	3c6fea1361530c0cca8a8de4b50da999d6e80492	FAIL	domain narrowed: 24/105 cases with M > 2^30 wrong (int overflow), baseline handles all int x, M || 646 CHECK FAIL powMod(2, 2147483647, 2147483647): got 0, expected 2 CHECK FAIL powMod(1073741824, 7, 1073754169): got -499532758, expected 711154810 CHECK FAIL powMod(1999999999, 12345, 2000000011): got -1529930252, expected 220086597 CHECK FAIL powMod(65536, 2, 2147483647): got 2147221509, expected 2 CHECK FAIL powMod(2, 62, 2147483647): got 0, expected 1 CHECK FAIL powMod(1047535738, 1292718781, 1727335585): got -634805738, expected 1060824988 CHECK FAIL powMod(1293757562, 2009830147, 2005519034): got -1566504784, expected 209992314 CHECK FAIL powMod(139132391, 1877321313, 2106052459): got -2033026099, expected 671257040 CHECK FAIL powMod(1033423291, 2067382074, 1332179019): got 276489234, expected 942531544 CHECK FAIL powMod(2065851166, 454915569, 2075268568): got -1335747104, expected 1094935024 CHECK FAIL powMod(877963551, 474547912, 2133665513): got 1292340491, expected 199574372 CHECK FAIL powMod(1047665876, 1385052052, 1925547915): got 1513047925, expected 844707601 INFO (not scored) powMod(5, 0, 1) -> 0 (baseline 1, modPow 0) 105 checks, 24 failed (24 with M > 2^30) RESULT FAIL domain narrowed: 24/105 cases with M > 2^30 wrong (int overflow), baseline handles all int x, M
