unit	iter	sha	status	detail
019_matrix_chain_multiplication	0	3d2a98c7012cd94e0ffff6cf176ceb7a8221a094	PASS	52 instances
019_matrix_chain_multiplication	1	7061d8ec13c48f3a40a9acb22332d117a9e2587a	PASS	52 instances
019_matrix_chain_multiplication	2	03113f2546d666a16c8889cadad65558a17b2ebd	PASS	52 instances
019_matrix_chain_multiplication	3	2304fb4b1259edcc0fb9a7a220a2cc0af30bd401	PASS	52 instances
019_matrix_chain_multiplication	4	4fa445a8b2c9c8b061c3f87b28f58f500061b79c	PASS	52 instances
019_matrix_chain_multiplication	5	cc3b4f3afb174db68132f86abf64122a44966fc1	PASS	52 instances
019_matrix_chain_multiplication	6	5b36d241baf301e2e437e4d8a600dc8c00c94152	PASS	52 instances
019_matrix_chain_multiplication	7	95ea8ca7e415105c4d8b48306f24a2063d12b52c	PASS	52 instances
019_matrix_chain_multiplication	8	307aa2a7b5229720ca9223a7d952deac47ff7265	PASS	52 instances
019_matrix_chain_multiplication	9	101f6a60b909d9097699b9c19e26286fa3332ab6	PASS	52 instances
019_matrix_chain_multiplication	10	84aa561fc9287215b6ac964db2ca851069843f7f	PASS	52 instances
