unit	iter	sha	status	detail
R005_module_java	0	d9a88298c7318fd030c6669d8967c53339330404	PASS	part B 30 rounds x 14 scenarios; part A 3 end-to-end scenarios (initial counts, season/time/temperature schedule, grid invariants)
R005_module_java	1	36c2c3d8fc4f27e815fb1a9b2d1ee366a4374f3f	PASS	part B 30 rounds x 14 scenarios; part A 3 end-to-end scenarios (initial counts, season/time/temperature schedule, grid invariants)
R005_module_java	2	c739d2fd14d98f5d834863efd0636c9a2f24cd1b	PASS	part B 30 rounds x 14 scenarios; part A 3 end-to-end scenarios (initial counts, season/time/temperature schedule, grid invariants)
R005_module_java	3	a85509aa2271940637973b3277b7e84a308b16cb	FAIL	B round 1: B2 horde food deltas [40, 80] != [0, 120] (baseline: members=[La,La,La], 40 each to La) || RESULT FAIL B round 1: B2 horde food deltas [40, 80] != [0, 120] (baseline: members=[La,La,La], 40 each to La)
R005_module_java	4	90fce1ab4cf6d2f2b382b25223acb4126b582319	FAIL	B round 1: B1 tiger(50) next to one lion(40) survived; baseline horde strength 40+40=80>50 eats it || RESULT FAIL B round 1: B1 tiger(50) next to one lion(40) survived; baseline horde strength 40+40=80>50 eats it
R005_module_java	5	5f61e3029858ce627e4ea0d3aac5e8f3c39e997e	FAIL	B round 1: B1 tiger(50) next to one lion(40) survived; baseline horde strength 40+40=80>50 eats it || RESULT FAIL B round 1: B1 tiger(50) next to one lion(40) survived; baseline horde strength 40+40=80>50 eats it
R005_module_java	6	b24909af65c65a65586bf3ea28f5bb92642b6b63	FAIL	B round 1: B1 tiger(50) next to one lion(40) survived; baseline horde strength 40+40=80>50 eats it || RESULT FAIL B round 1: B1 tiger(50) next to one lion(40) survived; baseline horde strength 40+40=80>50 eats it
R005_module_java	7	3e51c0aeb3a760841380ad150acfd96afebb9228	FAIL	B round 1: B1 tiger(50) next to one lion(40) survived; baseline horde strength 40+40=80>50 eats it || RESULT FAIL B round 1: B1 tiger(50) next to one lion(40) survived; baseline horde strength 40+40=80>50 eats it
R005_module_java	8	617a5a88d5a26f80f38e778f650502956386a6e0	FAIL	B round 1: B1 tiger(50) next to one lion(40) survived; baseline horde strength 40+40=80>50 eats it || RESULT FAIL B round 1: B1 tiger(50) next to one lion(40) survived; baseline horde strength 40+40=80>50 eats it
R005_module_java	9	31aff9844c0e616da89b81cf059b2a19ca0f5929	FAIL	B round 1: B1 tiger(50) next to one lion(40) survived; baseline horde strength 40+40=80>50 eats it || RESULT FAIL B round 1: B1 tiger(50) next to one lion(40) survived; baseline horde strength 40+40=80>50 eats it
R005_module_java	10	1d7fd79b5a3ddcc69fc5cb94d2c83d193e9c7b59	FAIL	B round 1: B1 tiger(50) next to one lion(40) survived; baseline horde strength 40+40=80>50 eats it || RESULT FAIL B round 1: B1 tiger(50) next to one lion(40) survived; baseline horde strength 40+40=80>50 eats it
