unit	iter	sha	status	detail
025_kruskals_mst	0	69efda1bd2595b4636b5f81b805b81c4597f58e3	PASS	49 graphs checked
025_kruskals_mst	1	fa9f37e0eed73568aade4b8d428d584e9f15f291	PASS	49 graphs checked (weight + rich result)
025_kruskals_mst	2	de0dec6259c9c0241dbd2d2af00e0826d88a2863	PASS	49 graphs checked (weight + rich result)
025_kruskals_mst	3	d0b4d2cc862d5fbab71d5f35248d3f7e881f4003	PASS	49 graphs checked (weight + rich result)
025_kruskals_mst	4	89f01ad091be15f8700f5066bceca66d4ed4b359	PASS	49 graphs checked (weight + rich result)
025_kruskals_mst	5	f0336a7cb8e563c09fc11858f8c36016ac3aa3a3	PASS	49 graphs checked (weight + rich result)
025_kruskals_mst	6	ac05c8fab54c14d8ef71da19b8888074fc210116	PASS	49 graphs checked (weight + rich result)
025_kruskals_mst	7	f142c4baa73f22a75cad7388d1ef80d5a2a05c17	PASS	49 graphs checked (weight + rich result)
025_kruskals_mst	8	a15c9a6479335c999688112a342a719a5bc88c95	PASS	49 graphs checked (weight + rich result)
025_kruskals_mst	9	7e8d89ca4c38ac9a20765f0aa85028289fe63133	PASS	49 graphs checked (weight + rich result)
025_kruskals_mst	10	2fef56b2a4e42a3b87cb1de6deec301ac0621e97	PASS	49 graphs checked (weight + rich result)
