unit	iter	sha	status	detail
034_activity_selection	0	c51fcabc181135457be1f5dc81f181487f0e39b5	PASS	66 selection instances
034_activity_selection	1	1b1fa715526771ac3bba7abb5bce47884474fbcb	PASS	66 selection instances
034_activity_selection	2	1a204e93be9060fc9e9dd3a923287a2dfea7d2c0	PASS	66 selection instances
034_activity_selection	3	bdfa091da89b1ecd3eea20f26aeb1868664bb3ab	PASS	66 selection instances
034_activity_selection	4	0b29ab836947995dffce994c2475635b45c77186	PASS	66 selection instances
034_activity_selection	5	1f1bc9eb9f6da672253c7000a97a7b6a8b3c7f38	PASS	66 selection instances
034_activity_selection	6	9916a6fe0279aee459516827d89fc519925a4aea	PASS	66 selection instances
034_activity_selection	7	1bf52de41521033baff92b335dd207971fdd38a3	PASS	66 selection instances
034_activity_selection	8	25c99d2e6bbdcb0b38983cd83b8d5419ec592167	PASS	66 selection instances
034_activity_selection	9	3fe7e88fb0ab3295999dbee24fa250eb3bbd92a2	PASS	66 selection instances
034_activity_selection	10	a9a4872251f7ce0aff7282ef856361c21d2df73d	PASS	66 selection instances
