unit	iter	sha	status	detail
R004_module_java	0	1cf94f0a78174098efa30b4a86c898496296deef	PASS	properties ok + deterministic 100-step population/disease/layout trace matches golden
R004_module_java	1	76a88768df258c0d592df614551657697c555cf0	PASS	properties ok + deterministic 100-step population/disease/layout trace matches golden
R004_module_java	2	d03e5b7d7ee550e0406609abb76544d60d68703a	PASS	properties ok + deterministic 100-step population/disease/layout trace matches golden
R004_module_java	3	890178cf9187ae706c5878a54dce71133b342a5c	PASS	properties ok + deterministic 100-step population/disease/layout trace matches golden
R004_module_java	4	b4e28f0093a7d7c5ed5545b82010472f89fef496	PASS	properties ok + deterministic 100-step population/disease/layout trace matches golden
R004_module_java	5	53373a7407e78b0ddb07e1ae34cf92f54ec1a830	PASS	properties ok + deterministic 100-step population/disease/layout trace matches golden
R004_module_java	6	0fd6bea455b4baac93be91f1fe43a53c6351b972	PASS	properties ok + deterministic 100-step population/disease/layout trace matches golden
R004_module_java	7	b724c1c3d908cd770505be8a3b857380b3767700	PASS	properties ok + deterministic 100-step population/disease/layout trace matches golden
R004_module_java	8	665a412f3bed8b0ad0cfe42bf015bfaff7b245c9	PASS	properties ok + deterministic 100-step population/disease/layout trace matches golden
R004_module_java	9	7f5071aa29dc9fe5eebd04ee85f27dfc0539d766	FAIL	trace diverges from golden at step 18 || initial: {Coyote=44, Deer=397, Eagle=31, Grass=126, Hunter=5, Mouse=345, Wolf=36} frac=0.205 final: {Coyote=13, Deer=1297, Hunter=5, Mouse=2120, Wolf=35} diseased=7 initial: {Coyote=44, Deer=397, Eagle=31, Grass=126, Hunter=5, Mouse=345, Wolf=36} frac=0.205 final: {Coyote=13, Deer=1297, Hunter=5, Mouse=2120, Wolf=35} diseased=7 expected[18]=18 {Coyote=30, Deer=393, Eagle=12, Grass=162, Hunter=5, Mouse=656, Wolf=30} dis=0 h=21129cf96cfde542 actual [18]=18 {Coyote=30, Deer=405, Eagle=12, Grass=159, Hunter=5, Mouse=655, Wolf=30} dis=0 h=ec925787740521a0 RESULT FAIL trace diverges from golden at step 18
R004_module_java	10	b7ea2706b75cf94a28aad42b6e024543d899024d	FAIL	trace diverges from golden at step 18 || initial: {Coyote=44, Deer=397, Eagle=31, Grass=126, Hunter=5, Mouse=345, Wolf=36} frac=0.205 final: {Coyote=13, Deer=1297, Hunter=5, Mouse=2120, Wolf=35} diseased=7 initial: {Coyote=44, Deer=397, Eagle=31, Grass=126, Hunter=5, Mouse=345, Wolf=36} frac=0.205 final: {Coyote=13, Deer=1297, Hunter=5, Mouse=2120, Wolf=35} diseased=7 expected[18]=18 {Coyote=30, Deer=393, Eagle=12, Grass=162, Hunter=5, Mouse=656, Wolf=30} dis=0 h=21129cf96cfde542 actual [18]=18 {Coyote=30, Deer=405, Eagle=12, Grass=159, Hunter=5, Mouse=655, Wolf=30} dis=0 h=ec925787740521a0 RESULT FAIL trace diverges from golden at step 18
