unit	iter	sha	status	detail
037_counting_sort	0	12c50e22afd0599937eafc85ccf5bb064a31406f	PASS	58 arrays sorted correctly
037_counting_sort	1	e7bd931ef83f99ab892768880e45c39d52f6af84	PASS	58 arrays sorted correctly
037_counting_sort	2	196278f88bee83edd9bb71dc80f166d73aa7568e	PASS	58 arrays sorted correctly
037_counting_sort	3	08fb389c08654067357489fb7b76926926c67894	PASS	58 arrays sorted correctly
037_counting_sort	4	4d81fe58fa1abc8abb48c26d6e3edd33ccef800e	PASS	58 arrays sorted correctly
037_counting_sort	5	047bb6d4d1aa58caa7f20b7908ccf27656d8aea5	PASS	58 arrays sorted correctly
037_counting_sort	6	8310c11340464b894c38030b9b7544a28fe0b4ba	PASS	58 arrays sorted correctly
037_counting_sort	7	6847312688e37122a6da3a634213415a3f153e3a	PASS	58 arrays sorted correctly
037_counting_sort	8	3899d605d1a73d102a3959ef7a12799965ff44dd	PASS	58 arrays sorted correctly
037_counting_sort	9	be92aac6ece1b2f5fecb00826f13eb531fc1d60b	PASS	58 arrays sorted correctly
037_counting_sort	10	4cf5f30eaed30ee8aa772f4138ee3fca5ed20e17	PASS	58 arrays sorted correctly
